model_name,spearman,pearson,mae,median_absolute_error,weighted_mae,rmse,pairwise_accuracy,top_12_overlap,top_24_overlap,top_50_overlap,top_100_overlap,source_environment,target_environment,transform_type,utility_transform,weight_power,replacement_method,metric_mode,composite_score,spec_id
Curve Only,0.9505300952617526,0.9252124810554947,40.47731568535906,36.366404011301064,21.28060103528814,49.171649722628494,0.9048612721230389,0.75,0.8333333333333334,0.84,0.92,1qb_ppr,sf_half_ppr,Combined,neg_log,1.0,starter_demand,expected_ppg,26.802446599346204,spec_02
Curve Only,0.9293913064600667,0.9139043520362693,27.86619673706093,18.30689228229454,15.576526907481268,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.0,starter_demand,expected_ppg,22.817563072474968,spec_02
Curve Only,0.9343627980968482,0.9116418678051588,26.034666666666663,15.69999999999996,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,expected_ppg,16.96586053848734,spec_02
Curve Only,0.9582403329849647,0.9154762507760112,35.49830937516409,29.881585264263585,12.697052371637987,44.32027847071061,0.9113919159131308,0.9166666666666666,0.8333333333333334,0.9,0.92,sf_half_ppr,1qb_ppr,Combined,neg_log,1.0,starter_demand,expected_ppg,17.53480721877731,spec_02
Curve Only,0.984554330991448,0.9801753148001193,29.672271709004633,32.79606999322661,12.598310162538045,34.624937516885595,0.9498327759197325,0.8333333333333334,0.9166666666666666,0.86,0.92,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.0,starter_demand,expected_ppg,15.898004445494657,spec_02
Curve Only,0.8708052475720052,0.8366524975354587,53.29432843465076,53.130221279182734,26.898328711947812,62.39243052085994,0.8617176128093159,0.5833333333333334,0.6666666666666666,0.7,0.84,sf_ppr,1qb_half_ppr,Combined,neg_log,1.0,starter_demand,expected_ppg,37.80665812755856,spec_02
Curve Only,0.9293913064600667,0.9139043520362694,27.86619673706093,18.30689228229454,10.693131667733573,41.46696104431749,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.0,starter_demand,expected_ppg,17.935442733125676,spec_02
Curve Only,0.9823938777554255,0.9783891822835283,32.74651352738579,34.5453236820385,16.800451627001895,37.99454548239479,0.9476106035779219,0.8333333333333334,0.875,0.92,0.95,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.0,starter_demand,expected_ppg,20.031255791625014,spec_02
Curve + Starter VORP,0.9900686840998542,0.9645508944084606,21.467506052123433,9.894543100589942,6.667514834449987,40.663776252215406,0.9635928780228541,0.9166666666666666,0.9166666666666666,0.94,0.99,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.0,starter_demand,vorp,8.740349740424072,spec_03
Curve + Starter VORP,0.9789656913448784,0.9470146722214215,17.703509263615153,12.549779249204855,7.816550665421237,29.799016115094073,0.9436507936507936,0.8333333333333334,0.8333333333333334,0.88,0.96,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,vorp,11.918660284705489,spec_03
Curve + Starter VORP,0.9622565527165172,0.9026947797854881,36.573392245045866,23.988818613001285,13.038376200110717,62.0877791922753,0.9188692254654103,0.75,0.7916666666666666,0.84,0.96,1qb_half_ppr,sf_ppr,Combined,neg_log,1.0,starter_demand,vorp,18.509065996559304,spec_03
Curve + Starter VORP,0.9868536654575488,0.9687471975111422,17.031267856110762,9.65641914287815,6.236084144568248,29.226923356724804,0.9582779697050225,0.8333333333333334,0.9583333333333334,0.96,0.98,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.0,starter_demand,vorp,7.809938469282143,spec_03
Curve + Starter VORP,0.9696380772548455,0.945225668353261,23.38028069680878,9.44014997306946,7.890412326775879,40.07373135682229,0.9330705618672231,0.8333333333333334,0.9166666666666666,0.94,0.98,1qb_ppr,sf_half_ppr,Combined,neg_log,1.0,starter_demand,vorp,10.686221317516427,spec_03
Curve + Starter VORP,0.9782101819890784,0.9701695621201757,18.5698444104113,13.539024390243952,7.966418304395521,25.950974502925053,0.9402709163346613,0.8333333333333334,0.8333333333333334,0.9,0.96,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.0,starter_demand,vorp,11.955925865245495,spec_03
Curve + Starter VORP,0.9589609347036795,0.8056023978564532,37.55214236315525,14.600000000000009,10.851750686189709,93.68018107329719,0.9261904761904762,0.9166666666666666,0.9166666666666666,0.94,0.95,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.0,starter_demand,vorp,14.058549099618716,spec_03
Curve + Starter VORP,0.9545731366234025,0.8877298545359714,44.49979298572584,12.20013609994649,11.70222798891612,84.17530365121324,0.9178452739778963,0.9166666666666666,0.9166666666666666,0.92,0.96,sf_half_ppr,1qb_ppr,Combined,neg_log,1.0,starter_demand,vorp,15.18145878991591,spec_03
Curve + Starter VORP,0.9863190500774393,0.9780989386576955,36.86158817607713,14.4394435848548,9.94865750219106,57.556582748400174,0.9544566900855199,0.9166666666666666,0.9583333333333334,0.92,0.97,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.0,starter_demand,vorp,11.940347699941952,spec_03
Curve + Starter VORP,0.936375913771021,0.7504679581697735,45.071222011902535,24.867434075519782,15.778584549733464,85.84117617104268,0.9002911208151383,0.75,0.9166666666666666,0.92,0.91,sf_ppr,1qb_half_ppr,Combined,neg_log,1.0,starter_demand,vorp,20.010906893703705,spec_03
Curve + Starter VORP,0.9490619795816956,0.9103009533046535,30.825855577237995,17.060338680927032,10.636658478456374,54.6220450124243,0.9147410358565737,0.8333333333333334,0.9166666666666666,0.92,0.95,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.0,starter_demand,vorp,14.296132487420115,spec_03
Curve + Starter VORP,0.9881551427152543,0.9771735020564011,26.726704057898214,13.011289757687052,8.306176090460509,39.373380015376554,0.9572624632443716,0.8333333333333334,1.0,0.98,0.97,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.0,starter_demand,vorp,9.256758889142215,spec_03
Curve + Roster VORP,0.9853045086132812,0.9449176390566405,25.706806555267136,21.33224440396829,10.550008526273121,34.58335970833959,0.95615200637789,0.9166666666666666,0.9583333333333334,0.98,0.97,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.0,historical_roster,vorp,12.063007307455159,spec_04
Curve + Roster VORP,0.9343627980968482,0.9116418678051592,26.034666666666663,15.700000000000045,15.154690835669419,41.52717343298642,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.0,historical_roster,vorp,22.225922374688057,spec_04
Curve + Roster VORP,0.9433103834201034,0.9030135836702728,33.13437704523721,29.24712166998114,15.921396968327468,45.209121445838,0.8993334865548149,0.75,0.7916666666666666,0.78,0.89,1qb_half_ppr,sf_ppr,Combined,neg_log,1.0,historical_roster,vorp,22.758475201217454,spec_04
Curve + Roster VORP,0.9683297083071575,0.9404356010851888,28.667215307905305,24.70648866261719,13.471854080058373,37.397366746201875,0.9371512091416423,0.9166666666666666,0.9583333333333334,0.98,0.97,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.0,historical_roster,vorp,15.480407239113116,spec_04
Curve + Roster VORP,0.853450206988619,0.8087019827684965,38.02415957955124,20.630839521839192,23.22020801737079,59.106564996500275,0.8565963366566195,0.75,0.7916666666666666,0.78,0.85,1qb_ppr,sf_half_ppr,Combined,neg_log,1.0,historical_roster,vorp,32.302140925009454,spec_04
Curve + Roster VORP,0.9293913064600667,0.9139043520362693,27.86619673706093,18.30689228229454,15.576526907481268,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.0,historical_roster,vorp,22.817563072474968,spec_04
Curve + Roster VORP,0.9343627980968482,0.9116418678051588,26.034666666666663,15.69999999999996,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.0,historical_roster,vorp,16.96586053848734,spec_04
Curve + Roster VORP,0.8997039007255164,0.8657521615833427,34.349854363257876,19.386042162673455,11.296877191931898,50.976491708086286,0.878159054022722,0.75,0.7916666666666666,0.76,0.86,sf_half_ppr,1qb_ppr,Combined,neg_log,1.0,historical_roster,vorp,19.44061643864538,spec_04
Curve + Roster VORP,0.9583600817041145,0.9314611615295374,34.266953051779026,25.86582714896393,13.466036376052694,48.62309975697042,0.9293843011380216,1.0,1.0,0.96,0.98,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.0,historical_roster,vorp,15.341711893998417,spec_04
Curve + Roster VORP,0.9451829890096357,0.8984965362679432,35.40428007054162,30.852481144796712,19.387606228141493,48.07329275205079,0.9001762047038995,0.6666666666666666,0.8333333333333334,0.82,0.92,sf_ppr,1qb_half_ppr,Combined,neg_log,1.0,historical_roster,vorp,25.212550378929055,spec_04
Curve + Roster VORP,0.9293913064600667,0.9139043520362694,27.86619673706093,18.30689228229454,10.693131667733573,41.46696104431749,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.0,historical_roster,vorp,17.935442733125676,spec_04
Curve + Roster VORP,0.9618008402958659,0.8773197188190153,44.38695241874643,29.147776241526714,18.77826763421053,75.11205345036467,0.9284415613566475,0.8333333333333334,0.9583333333333334,0.96,0.93,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.0,historical_roster,vorp,21.35143689531847,spec_04
Curve Only,0.9693274769932505,0.946430175573212,34.37752733823416,34.420201359318774,13.654816037974571,41.68647339821604,0.9313048099920276,0.9166666666666666,0.9166666666666666,0.92,0.93,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.5,starter_demand,expected_ppg,16.883873352175787,spec_05
Curve Only,0.9343627980968482,0.9116418678051592,26.034666666666663,15.700000000000045,15.154690835669419,41.52717343298642,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.5,starter_demand,expected_ppg,22.225922374688057,spec_05
Curve Only,0.8568994633917242,0.8195131382962602,50.927664253721275,49.25625621777209,24.834978499648305,60.61263084289466,0.8553972266911821,0.75,0.75,0.74,0.8,1qb_half_ppr,sf_ppr,Combined,neg_log,1.5,starter_demand,expected_ppg,34.93681589168545,spec_05
Curve Only,0.9615594050032805,0.9484380723401548,42.99889753476377,45.55998940432188,20.918619717858803,50.239513570975696,0.922048011338471,0.8333333333333334,0.9583333333333334,0.9,0.93,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.5,starter_demand,expected_ppg,24.040070314415047,spec_05
Curve Only,0.9526087116099745,0.926465730912598,46.46451538324886,43.84366085814827,24.54175919196518,54.320201011090745,0.9078754154107737,0.8333333333333334,0.8333333333333334,0.86,0.93,1qb_ppr,sf_half_ppr,Combined,neg_log,1.5,starter_demand,expected_ppg,29.786048228877902,spec_05
Curve Only,0.9293913064600667,0.9139043520362693,27.86619673706093,18.30689228229454,15.576526907481268,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.5,starter_demand,expected_ppg,22.817563072474968,spec_05
Curve Only,0.9343627980968482,0.9116418678051588,26.034666666666663,15.69999999999996,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.5,starter_demand,expected_ppg,16.96586053848734,spec_05
Curve Only,0.9608975822535788,0.9150996075921857,38.84011158538149,35.1585408156392,14.306122424167533,46.982689379393975,0.9145219877888554,0.9166666666666666,0.8333333333333334,0.9,0.93,sf_half_ppr,1qb_ppr,Combined,neg_log,1.5,starter_demand,expected_ppg,19.01474606571456,spec_05
Curve Only,0.981986487396467,0.9763075883796403,33.61051325157837,37.78697344096176,14.18957022876802,38.992798185240936,0.9461964939058607,0.8333333333333334,0.875,0.86,0.91,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.5,starter_demand,expected_ppg,18.121848516573007,spec_05
Curve Only,0.8579821020566569,0.8204057970805964,60.291927295494794,61.202571382818434,31.475174113297225,68.53823702726075,0.8547843407645752,0.5833333333333334,0.6666666666666666,0.68,0.83,sf_ppr,1qb_half_ppr,Combined,neg_log,1.5,starter_demand,expected_ppg,42.893652868631655,spec_05
Curve Only,0.9293913064600667,0.9139043520362694,27.86619673706093,18.30689228229454,10.693131667733573,41.46696104431749,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.5,starter_demand,expected_ppg,17.935442733125676,spec_05
Curve Only,0.9773749084757369,0.9715097165256886,39.47933477865338,42.85109761237224,20.772004812453694,45.57539037513867,0.9403604857354493,0.8333333333333334,0.875,0.9,0.93,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.5,starter_demand,expected_ppg,24.425651602535936,spec_05
Curve + Starter VORP,0.9892074940307969,0.9613124021275078,25.02533561595489,11.180946065142539,7.662055746526823,46.32389294684935,0.9612011692798299,0.9166666666666666,0.9166666666666666,0.94,0.99,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.5,starter_demand,vorp,9.77430916117418,spec_06
Curve + Starter VORP,0.9784289231162898,0.94532578141274,17.96245174009287,12.399999999999991,7.753964768198502,30.340223000565274,0.9435714285714286,0.8333333333333334,0.8333333333333334,0.88,0.96,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.5,starter_demand,vorp,11.866529866390998,spec_06
Curve + Starter VORP,0.9621406373347459,0.9012863066324651,39.935430708656746,25.431547092755636,13.797418865564198,67.66103960818754,0.9190607523174749,0.75,0.7916666666666666,0.84,0.96,1qb_half_ppr,sf_ppr,Combined,neg_log,1.5,starter_demand,vorp,19.268279870364026,spec_06
Curve + Starter VORP,0.9837063188464563,0.9641206946059125,19.439595548852953,11.954735376142281,7.316219302169775,32.16652085414209,0.9522544069448136,0.8333333333333334,0.9583333333333334,0.96,0.99,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.5,starter_demand,vorp,8.956961493485426,spec_06
Curve + Starter VORP,0.9650525665675111,0.9391504334510007,25.54072513983228,10.142012506304642,8.512877536323971,43.16571321744651,0.9280856325836618,0.8333333333333334,0.9166666666666666,0.94,0.97,1qb_ppr,sf_half_ppr,Combined,neg_log,1.5,starter_demand,vorp,11.491075012272153,spec_06
Curve + Starter VORP,0.978385480993403,0.9700790082174384,18.75467158504122,13.692250209532183,7.910728190940832,26.102275336244084,0.9407490039840637,0.8333333333333334,0.875,0.9,0.96,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.5,starter_demand,vorp,11.39229949321894,spec_06
Curve + Starter VORP,0.9471683632283012,0.7580108331941701,45.505817809502396,14.600000000000009,12.424442990111807,119.98908248069426,0.9179761904761905,0.9166666666666666,0.9583333333333334,0.96,0.94,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.5,starter_demand,vorp,15.31565054724048,spec_06
Curve + Starter VORP,0.9439608454407092,0.8560736362905835,54.06245203038064,13.270705009594892,14.092533598942282,104.14072760809523,0.9085709869387124,0.9166666666666666,0.875,0.94,0.94,sf_half_ppr,1qb_ppr,Combined,neg_log,1.5,starter_demand,vorp,18.295528511622393,spec_06
Curve + Starter VORP,0.984596529819757,0.9747408009763515,43.451796233360405,16.902906712502997,11.56169997369928,67.63596698659805,0.9520773944468137,0.9166666666666666,0.9583333333333334,0.9,0.96,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.5,starter_demand,vorp,13.818188492475516,spec_06
Curve + Starter VORP,0.9211904915365393,0.6941856401490314,52.971281988648514,27.23116333847196,18.059078411894482,104.93274223315643,0.8905232513598407,0.75,0.9166666666666666,0.92,0.91,sf_ppr,1qb_half_ppr,Combined,neg_log,1.5,starter_demand,vorp,22.662417050638368,spec_06
Curve + Starter VORP,0.9386980899623876,0.8720684666601466,35.64962320145896,17.153996101364555,11.791445651179997,69.25134465296189,0.9075059760956176,0.8333333333333334,0.9166666666666666,0.94,0.94,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.5,starter_demand,vorp,15.599820270900846,spec_06
Curve + Starter VORP,0.986756520283155,0.9697534040984772,30.828748003289775,15.724021331610032,9.751315663600753,44.98764785476918,0.9538281968979372,0.8333333333333334,0.9583333333333334,0.96,0.97,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.5,starter_demand,vorp,11.421416329524593,spec_06
Curve + Roster VORP,0.9847686708125627,0.9389393448239146,28.175831245174468,24.102973369476516,11.721087583376336,37.17903156419218,0.9553547701302153,0.9166666666666666,0.9166666666666666,0.98,0.97,1qb_half_ppr,1qb_ppr,Scoring-only,neg_log,1.5,historical_roster,vorp,13.751703807448056,spec_07
Curve + Roster VORP,0.9343627980968482,0.9116418678051592,26.034666666666663,15.700000000000045,15.154690835669419,41.52717343298642,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,neg_log,1.5,historical_roster,vorp,22.225922374688057,spec_07
Curve + Roster VORP,0.9401267075035227,0.8980347590438659,34.629341168895245,30.68340377833264,16.544009123038386,47.07317349326942,0.896498889144258,0.75,0.75,0.78,0.89,1qb_half_ppr,sf_ppr,Combined,neg_log,1.5,historical_roster,vorp,23.966739496532394,spec_07
Curve + Roster VORP,0.9627502929101803,0.9334187341263993,32.3879356103078,28.62411059533646,15.965692809202714,40.89710402907313,0.9315262645052707,0.9166666666666666,0.9583333333333334,0.98,0.97,1qb_ppr,1qb_half_ppr,Scoring-only,neg_log,1.5,historical_roster,vorp,18.130924891766764,spec_07
Curve + Roster VORP,0.8498599617032827,0.8023606242323511,41.45184494589324,23.26959013933015,25.588704570711283,61.39211388578031,0.8534662647808949,0.75,0.7916666666666666,0.78,0.86,1qb_ppr,sf_half_ppr,Combined,neg_log,1.5,historical_roster,vorp,34.716562612243244,spec_07
Curve + Roster VORP,0.9293913064600667,0.9139043520362693,27.86619673706093,18.30689228229454,15.576526907481268,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,neg_log,1.5,historical_roster,vorp,22.817563072474968,spec_07
Curve + Roster VORP,0.9343627980968482,0.9116418678051588,26.034666666666663,15.69999999999996,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,neg_log,1.5,historical_roster,vorp,16.96586053848734,spec_07
Curve + Roster VORP,0.8981816396185014,0.8604262594062793,36.9854836551447,22.221127398022517,12.683336545093818,53.08349722551272,0.8784295540613649,0.75,0.7916666666666666,0.78,0.85,sf_half_ppr,1qb_ppr,Combined,neg_log,1.5,historical_roster,vorp,20.741771491347144,spec_07
Curve + Roster VORP,0.9523521357545286,0.9193601665168639,38.12670252617743,29.27275049164301,15.062042533464636,53.5816970622919,0.9244461403784426,1.0,1.0,0.96,0.97,sf_half_ppr,sf_ppr,Scoring-only,neg_log,1.5,historical_roster,vorp,17.14524268609869,spec_07
Curve + Roster VORP,0.9419103763805482,0.8864804416515053,38.596187446499705,33.26365641788299,22.06902697341225,52.722122614186944,0.8967287213667356,0.6666666666666666,0.7916666666666666,0.82,0.91,sf_ppr,1qb_half_ppr,Combined,neg_log,1.5,historical_roster,vorp,28.537352984895023,spec_07
Curve + Roster VORP,0.9293913064600667,0.9139043520362694,27.86619673706093,18.30689228229454,10.693131667733573,41.46696104431749,0.8938645418326693,0.75,0.7916666666666666,0.78,0.87,sf_ppr,1qb_ppr,Scarcity-only,neg_log,1.5,historical_roster,vorp,17.935442733125676,spec_07
Curve + Roster VORP,0.9537139250360886,0.8469657018985592,51.75719060538597,34.53532993267886,22.474532073020313,87.4250340962212,0.9209669816614666,0.8333333333333334,1.0,0.96,0.91,sf_ppr,sf_half_ppr,Scoring-only,neg_log,1.5,historical_roster,vorp,24.86801160575605,spec_07
Curve Only,0.7679840949935199,0.5484514928385854,80.37213698220603,67.8891521791954,23.148557880666708,105.76605594168313,0.8035255558508282,0.8333333333333334,0.8333333333333334,0.88,0.81,1qb_half_ppr,1qb_ppr,Scoring-only,inverse_adp,1.0,starter_demand,expected_ppg,33.19958861227507,spec_08
Curve Only,0.9343627980968482,0.9116418678051592,26.03466666666667,15.699999999999989,15.154690835669419,41.527173432986416,0.9020238095238096,0.75,0.7916666666666666,0.78,0.87,1qb_half_ppr,sf_half_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,expected_ppg,22.225922374688057,spec_08
Curve Only,0.5589329789253846,0.33912406550284574,99.71654006217321,88.0746308536068,34.920092228608524,121.86901646056005,0.7215199570979851,0.75,0.6666666666666666,0.68,0.69,1qb_half_ppr,sf_ppr,Combined,inverse_adp,1.0,starter_demand,expected_ppg,53.75409903697175,spec_08
Curve Only,-0.26128130349454265,-0.0123545785483402,797.5858753955628,177.39595422157709,226.91989093467515,4068.5620261794306,0.4007440871644964,0.0,0.125,0.14,0.36,1qb_ppr,1qb_half_ppr,Scoring-only,inverse_adp,1.0,starter_demand,expected_ppg,276.1955135259319,spec_08
Curve Only,-0.4117437267526856,0.0040032237910795935,798.3874696806538,202.26897474337767,249.9669451432404,3938.7635708635025,0.3556689079527011,0.0,0.041666666666666664,0.14,0.21,1qb_ppr,sf_half_ppr,Combined,inverse_adp,1.0,starter_demand,expected_ppg,304.1516431452617,spec_08
Curve Only,0.9293913064600667,0.9139043520362693,27.866196737060925,18.30689228229457,15.576526907481265,41.46696104431749,0.89399203187251,0.75,0.7916666666666666,0.78,0.87,1qb_ppr,sf_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,expected_ppg,22.81756307247496,spec_08
Curve Only,0.9343627980968482,0.9116418678051588,26.03466666666667,15.699999999999989,9.895422650262356,41.52717343298642,0.9021031746031746,0.75,0.7916666666666666,0.78,0.87,sf_half_ppr,1qb_half_ppr,Scarcity-only,inverse_adp,1.0,starter_demand,expected_ppg,16.96586053848734,spec_08
Curve Only,0.9108021814867713,0.7819321299921858,84.76232453419208,78.63605115785951,25.225807022962357,101.77729025791254,0.8791251255893037,0.8333333333333334,0.875,0.94,0.9,sf_half_ppr,1qb_ppr,Combined,inverse_adp,1.0,starter_demand,expected_ppg,30.520116500307438,spec_08
Curve Only,0.8341330160939149,0.6133621667920911,106.29224934652419,101.50953911442437,30.005136842748495,131.73131467114612,0.8356939238176472,0.9166666666666666,0.7916666666666666,0.78,0.78,sf_half_ppr,sf_ppr,Scoring-only,inverse_adp,1.0,starter_demand,expected_ppg,39.99380331488155,spec_08
